# test name,category,scanner detected vuln,confidence,cwe,rule_id
BenchmarkTest00202,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00203,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00204,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00205,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00206,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00207,unknown,true,0.70,643: Improper Neutralization of Data within XPath Expressions ('XPath Injection'),java.lang.security.audit.tainted-xpath-from-http-request.tainted-xpath-from-http-request
BenchmarkTest00208,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00209,crypto,false,0.0,327,none
BenchmarkTest00210,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated
BenchmarkTest00211,crypto,false,0.0,327,none
BenchmarkTest00212,crypto,false,0.0,327,none
BenchmarkTest00213,crypto,false,0.0,327,none
BenchmarkTest00214,crypto,false,0.0,327,none
BenchmarkTest00215,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00216,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00217,pathtraver,false,0.0,22,none
BenchmarkTest00218,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00219,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00220,pathtraver,false,0.0,22,none
BenchmarkTest00221,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00222,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00223,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1
BenchmarkTest00224,hash,false,0.0,328,none
BenchmarkTest00225,hash,false,0.0,328,none
BenchmarkTest00226,hash,false,0.0,328,none
BenchmarkTest00227,hash,false,0.0,328,none
BenchmarkTest00228,hash,false,0.0,328,none
BenchmarkTest00229,hash,false,0.0,328,none
BenchmarkTest00230,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00231,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00232,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00233,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00234,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00235,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00236,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00237,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00238,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00239,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00240,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00241,unknown,true,0.40,614: Sensitive Cookie in HTTPS Session Without 'Secure' Attribute,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag
BenchmarkTest00242,securecookie,false,0.0,614,none
BenchmarkTest00243,weakrand,false,0.0,330,none
BenchmarkTest00244,weakrand,false,0.0,330,none
BenchmarkTest00245,weakrand,false,0.0,330,none
BenchmarkTest00246,weakrand,false,0.0,330,none
BenchmarkTest00247,weakrand,false,0.0,330,none
BenchmarkTest00248,weakrand,false,0.0,330,none
BenchmarkTest00249,weakrand,false,0.0,330,none
BenchmarkTest00250,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00251,unknown,true,0.70,501: Trust Boundary Violation,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request
BenchmarkTest00252,trustbound,false,0.0,501,none
BenchmarkTest00253,unknown,true,0.70,501: Trust Boundary Violation,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request
BenchmarkTest00254,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00255,crypto,false,0.0,327,none
BenchmarkTest00256,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00257,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00258,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00259,crypto,false,0.0,327,none
BenchmarkTest00260,crypto,false,0.0,327,none
BenchmarkTest00261,pathtraver,false,0.0,22,none
BenchmarkTest00262,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00263,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00264,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00265,pathtraver,false,0.0,22,none
BenchmarkTest00266,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1
BenchmarkTest00267,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1
BenchmarkTest00268,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1
BenchmarkTest00269,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1
BenchmarkTest00270,hash,false,0.0,328,none
BenchmarkTest00271,hash,false,0.0,328,none
BenchmarkTest00272,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-md5.use-of-md5
BenchmarkTest00273,hash,false,0.0,328,none
BenchmarkTest00274,hash,false,0.0,328,none
BenchmarkTest00275,xss,false,0.0,79,none
BenchmarkTest00276,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00277,xss,false,0.0,79,none
BenchmarkTest00278,xss,false,0.0,79,none
BenchmarkTest00279,xss,false,0.0,79,none
BenchmarkTest00280,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00281,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00282,xss,false,0.0,79,none
BenchmarkTest00283,xss,false,0.0,79,none
BenchmarkTest00284,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00285,xss,false,0.0,79,none
BenchmarkTest00286,xss,false,0.0,79,none
BenchmarkTest00287,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00288,xss,false,0.0,79,none
BenchmarkTest00289,xss,false,0.0,79,none
BenchmarkTest00290,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00291,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00292,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00293,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00294,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00295,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00296,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00297,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00298,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00299,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00300,unknown,true,0.40,614: Sensitive Cookie in HTTPS Session Without 'Secure' Attribute,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag
BenchmarkTest00301,xss,false,0.0,79,none
BenchmarkTest00302,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00303,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00304,cmdi,false,0.0,78,none
BenchmarkTest00305,cmdi,false,0.0,78,none
BenchmarkTest00306,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00307,cmdi,false,0.0,78,none
BenchmarkTest00308,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00309,cmdi,false,0.0,78,none
BenchmarkTest00310,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00311,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00312,weakrand,false,0.0,330,none
BenchmarkTest00313,weakrand,false,0.0,330,none
BenchmarkTest00314,weakrand,false,0.0,330,none
BenchmarkTest00315,weakrand,false,0.0,330,none
BenchmarkTest00316,weakrand,false,0.0,330,none
BenchmarkTest00317,weakrand,false,0.0,330,none
BenchmarkTest00318,weakrand,false,0.0,330,none
BenchmarkTest00319,weakrand,false,0.0,330,none
BenchmarkTest00320,weakrand,false,0.0,330,none
BenchmarkTest00321,trustbound,false,0.0,501,none
BenchmarkTest00322,trustbound,false,0.0,501,none
BenchmarkTest00323,unknown,true,0.70,501: Trust Boundary Violation,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request
BenchmarkTest00324,unknown,true,0.70,501: Trust Boundary Violation,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request
BenchmarkTest00325,unknown,true,0.70,501: Trust Boundary Violation,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request
BenchmarkTest00326,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00327,unknown,true,0.70,501: Trust Boundary Violation,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request
BenchmarkTest00328,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00329,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00330,sqli,false,0.0,89,none
BenchmarkTest00331,sqli,false,0.0,89,none
BenchmarkTest00332,sqli,false,0.0,89,none
BenchmarkTest00333,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00334,sqli,false,0.0,89,none
BenchmarkTest00335,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00336,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00337,sqli,false,0.0,89,none
BenchmarkTest00338,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00339,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
